row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
223,530.8306318,29.80134452,,,530.8308716,29.73621667,28.79987833,30.85271667,2.052838333,45683.27605,1767268.665,0,79,0.591263943,0.957858865,1.292145002,530.83078,29.88525667,28.95641167,30.274245,1.317833333,21684.8974,728759.1971,0,52,0.52411256,0.699005875,0.4067787,530.8311462,29.88466833,28.88117167,30.29650167,1.41533,32277.51189,1119646.64,0,56,0.524085534,0.682254174,0.512525215,530.8306274,29.82300667,28.78333333,30.39416667,1.610833333,43422.58198,1437671.627,0,64,0.482085242,0.778203773,0.85367493,530.8300171,29.76903667,28.88286167,30.17419833,1.291336667,20639.91141,695106.3593,0,51,0.505190243,0.706280679,0.45590225,530.8305054,29.73368833,28.83503167,30.183855,1.348823333,10833.40585,390120.5283,0,51,0.530886161,0.7526444,0.484170119,530.8304749,29.77753833,29.04437,30.16136833,1.116998333,17562.40316,524929.2819,0,44,0.425050718,0.761761169,0.473888095
224,968.7821655,29.75306476,,,968.7816772,29.851715,28.79987833,31.20621667,2.406338333,45671.47095,1837273.693,0,91,0.541721252,0.986978436,0.933835832,968.7814941,29.86174833,28.927245,30.24907833,1.321833333,19807.98547,717263.1156,0,52,0.48619004,0.695940397,0.392315084,968.7828979,29.81189,28.85083667,30.29650167,1.445665,27017.12931,910105.3778,0,57,0.488156651,0.726250671,0.426647272,968.7815857,29.51366667,28.84166667,29.53816667,0.6965,12832.5,229619.1495,0,26,0.052800125,0.518229167,0.037897463,968.7807007,29.72137,28.88286167,30.02985667,1.146995,18084.60661,634893.5218,0,45,0.536351497,0.683949673,0.37819598,968.7853394,29.70868833,28.80585333,30.10768667,1.301833333,12549.02441,402852.6369,0,49,0.201714454,0.732729862,0.385071151,968.7814636,29.802375,28.926705,30.1132,1.186495,12345.40861,471507.5912,0,46,0.640195948,0.677478388,0.349333939
225,614.8134548,29.78396357,,,614.8138428,29.92138,28.79987833,30.999875,2.199996667,43827.28899,1852086.62,0,84,0.605047273,0.869184649,0.606963525,614.8132935,29.83841333,28.80974667,30.29975,1.490003333,20892.14133,755995.7614,0,58,0.491560668,0.714420342,0.433670159,614.8140259,29.71900667,28.94050333,30.270835,1.330331667,29468.68681,1016883.453,0,53,0.536485563,0.823165829,0.642115446,614.8134766,29.77534333,28.78333333,30.39416667,1.610833333,40540.54841,1328078.689,0,64,0.479319641,0.811863772,0.942353355,614.8128662,29.69753833,28.853695,30.19869333,1.344998333,20284.01059,677284.8427,0,53,0.507452602,0.77850979,0.532427785,614.8135376,29.73368833,28.83503167,30.08235333,1.247321667,10235.34974,394231.8831,0,47,0.513520257,0.693992329,0.391408813,614.8131409,29.802375,28.86837167,30.25920167,1.39083,16732.83042,566738.088,0,54,0.412889629,0.72687768,0.428046992
226,148.0607779,11.4478631,,,148.0609131,11.34104333,11.01371833,11.69304333,0.679325,42824.68632,794623.4177,0,25,0.297074392,1.000991873,0.873709173,148.0607147,11.37424667,10.65757833,12.78208167,2.124503333,4407177.864,1.10E+08,1,92,0.372491938,1.090128664,1.014002819,148.0609131,11.46267,10.67166833,12.75435167,2.082683333,3677317.816,1.01E+08,1,90,0.400640295,1.037923934,0.941873007,148.060791,11.47800167,10.73833333,12.7825,2.044166667,3720164.233,9.51E+07,1,89,0.391441495,1.112047689,1.127904418,148.0606384,11.498025,10.65435833,14.24602333,3.591665,6810046.76,2.41E+08,1,158,0.517153195,1.063990279,1.018099032,148.0607452,11.49318667,10.71502167,12.91752333,2.202501667,5041458.162,1.62E+08,1,96,0.469804455,1.079238114,1.078717038,148.06073,11.48786833,10.69471,13.58554167,2.890831667,5819211.916,2.04E+08,1,128,0.51004204,1.150985225,1.171921633
227,906.7816336,29.82793429,,,906.7816162,29.89787667,28.77071333,31.05937833,2.288665,40179.86112,1677598.16,0,87,0.590076741,0.997769289,0.664700733,906.7814026,29.81408333,28.83874833,30.22341167,1.384663333,18441.86835,647604.579,0,54,0.464747887,0.709890811,0.441614516,906.7815552,29.83767,28.85083667,30.19617,1.345333333,25855.46541,897231.9006,0,53,0.486245938,0.681831917,0.361748035,906.7814636,29.846,28.78333333,30.39416667,1.610833333,32418.26323,1162849.924,0,64,0.504325585,0.740502582,0.512435822,906.7813721,29.88785667,28.82453167,30.14985667,1.325325,16361.15435,631411.8625,0,52,0.522278418,0.61611537,0.223256466,906.7828369,29.75868667,28.77668667,30.08235333,1.305666667,10491.31543,402538.7262,0,49,0.781931077,0.673154263,0.445931601,906.781189,29.75336667,28.86837167,30.16136833,1.292996667,11831.34598,492326.6459,0,50,0.621082498,0.730510719,0.454271573
228,698.796705,29.83838429,,,698.7969666,29.82872,28.82904667,30.97071,2.141663333,38574.67466,1581095.096,0,82,0.554776091,0.985225355,0.845510918,698.7963867,29.88525667,29.36642,30.198245,0.831825,17627.94666,499006.7308,0,35,0.488444449,0.80162511,0.53677969,698.7973633,29.74250167,28.85083667,30.34800667,1.49717,24049.99512,851451.9002,0,59,0.513673344,0.788848869,0.571697935,698.796875,29.938835,29.33383333,30.3435,1.009666667,32803.81455,1007211.592,0,43,0.559059733,0.803041032,0.554951355,698.7961426,29.81719,28.853695,30.07785667,1.224161667,17585.7959,570396.9465,0,48,0.528640611,0.633671093,0.272195758,698.7969971,29.80869167,28.83503167,30.15885667,1.323825,10497.31641,350082.4542,0,50,0.565034405,0.672184626,0.349817074,698.7962036,29.847495,28.86837167,30.08920167,1.22083,13314.30817,457909.9687,0,47,0.445298274,0.622747165,0.256320649
229,515.16299,6.80464,,,515.1626587,6.82521,6.41671,7.098378333,0.681668333,38307.69484,892284.134,0,29,0.419464627,0.795178383,0.557184916,515.1622925,6.686333333,6.50075,7.039581667,0.538831667,10235.82342,212431.4543,0,24,0.364716896,1.451724293,1.890028611,515.1635132,6.819001667,6.51534,7.05567,0.54033,14347.12402,226381.6773,0,24,0.171408175,0.889690829,0.779381658,515.1635132,6.867175,6.58985,7.097166667,0.507316667,16796.15234,268213.591,0,23,0.153202156,0.914660897,0.807497066,515.1626587,6.846358333,6.593856667,7.122703333,0.528846667,10761.20126,208014.1312,0,24,0.355053001,1.04721421,1.023081551,515.1635132,6.868358333,6.621023333,7.076863333,0.45584,14726.97266,246849.424,0,21,0.238156725,0.921503224,0.843006449,515.1627808,6.720043333,6.511706667,7.063201667,0.551495,25689.80659,492281.1401,0,25,0.33276756,1.308007578,1.654219932
230,180.0872917,7.802860833,,,180.0873108,7.807211667,7.47938,8.13521,0.65583,38144.91791,777584.2991,1,23,0.331234536,0.96090921,0.835680018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0872726,7.79851,7.79851,7.9245,0.12599,923.9785156,1251.390083,0,6,0.12599,null,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,181.1340735,39.80262524,,,181.134201,39.77987667,39.26356,39.97821167,0.714651667,38048.4309,936693.8849,1,26,0.434277893,0.700084432,0.433822964,181.1340332,39.81691167,39.24058,39.98974667,0.749166667,34376.7405,885302.5662,1,27,0.440189297,0.65602453,0.340179574,181.1342316,39.84033667,39.26950333,39.98017,0.710666667,32414.28922,785577.4538,0,26,0.429182095,0.622297602,0.25945242,181.1341171,39.80300167,39.22251667,40.00266833,0.780151667,28339.56114,767029.6821,1,28,0.469375735,0.668275194,0.382908868,181.1338806,39.80202833,39.25252667,39.97585667,0.72333,34505.17528,870670.6703,0,26,0.447971307,0.659941459,0.342975574,181.1340179,39.81252167,39.223525,39.98786833,0.764343333,22641.77887,599611.4352,0,27,0.477498225,0.657508569,0.345293925,181.1340332,39.7637,39.250875,39.98404333,0.733168333,27124.37694,702024.2546,1,27,0.463699936,0.735067426,0.504195666
232,618.2397156,6.759769524,,,618.2388916,6.619883333,6.445878333,7.07121,0.625331667,35629.75563,750890.5134,0,27,0.423688434,1.640639973,2.42161368,618.2398071,6.871578333,6.52458,7.015746667,0.491166667,10171.5498,137750.1916,0,22,0.246737183,0.707736348,0.210050986,618.2407227,6.796505,6.540338333,6.981003333,0.440665,6415.400879,75254.21836,0,20,0.112348281,0.860113858,0.845284486,618.2404938,6.729001667,6.58985,7.026511667,0.436661667,10363.68457,115636.3307,0,20,0.064803941,1.569013427,3.571755905,618.2368774,6.73319,6.7102,7.006528333,0.296328333,7949.568848,81856.34252,0,14,0.046691355,6.444722343,11.88944469,618.2407227,6.82486,6.689688333,7.030688333,0.341,6894.23291,86724.03449,0,16,0.135533192,1.261359013,1.522718025,618.2404938,6.743368333,6.629701667,7.01637,0.386668333,8101.477051,103120.5329,0,18,0.064112896,1.700887097,2.401774194
233,167.0343672,10.18374833,,,167.0344849,10.12571667,9.797711667,10.60087667,0.803165,35277.79472,994153.0293,1,28,0.448450289,1.224318227,1.448636454,167.0343323,10.14708833,9.936255,10.26307833,0.326823333,23702.92012,285799.2082,0,15,0.193646914,0.775075099,0.550150198,167.0345459,10.18717,9.948518333,10.28200333,0.333485,22159.11957,292301.7605,0,15,0.22671475,0.698685672,0.397371343,167.0343781,10.25317833,10.09066667,10.34833333,0.257666667,27945.33877,268605.2416,0,12,0.165561266,0.792763596,0.585527193,167.0342407,10.17219,9.804023333,10.28786167,0.483838333,32581.51367,434471.6681,0,22,0.086523528,0.683295762,0.558271214,167.0345001,10.20936,9.816021667,10.36802,0.551998333,26561.62305,367932.1269,0,25,0.242362588,0.695709788,0.43509043,167.0340881,10.191535,9.822868333,10.3082,0.485331667,20800.00977,307260.7353,0,22,0.320345572,0.658225588,0.380658707
234,450.1957681,6.883177619,,,450.1960449,6.893886667,6.300211667,7.389878333,1.089666667,34671.03426,1041893.02,1,43,0.533516707,0.891998959,0.684243637,450.1960144,6.84909,6.50075,7.140586667,0.639836667,11692.05283,228491.2369,0,28,0.330537704,0.892714658,0.704607532,450.1956177,6.911341667,6.49117,7.315178333,0.824008333,11380.3252,181772.8396,0,35,0.143334135,0.872127933,0.817977142,450.1956177,6.979506667,6.541505,7.321843333,0.780338333,12622.48047,224543.8459,0,34,0.155684012,0.775318624,0.423363518,450.1949463,6.778195,6.522026667,7.343195,0.821168333,8843.526367,169633.0232,0,36,0.243738314,1.602790483,2.583734581,450.1956177,6.914853333,6.477363333,7.350686667,0.873323333,14485.63965,183887.059,0,38,0.313076029,0.929658239,0.627583222,450.1965179,6.85537,6.511706667,7.333533333,0.821826667,12532.39453,196132.3633,0,36,0.138863481,1.1956857,0.810317002
235,946.8004107,29.80177024,,,946.800415,29.80571167,28.79987833,30.49921,1.699331667,34473.86976,1305529.298,0,67,0.548351533,0.867710668,1.047313388,946.8007507,29.719745,29.28025667,30.24907833,0.968821667,18635.3757,566471.8609,0,40,0.465109768,1.092435743,1.192298587,946.8007813,29.83767,28.91033833,30.270835,1.360496667,20431.17863,684685.6872,0,54,0.50011477,0.733432351,0.415488341,946.800293,29.8695,28.92916667,30.29367,1.364503333,29011.64735,963652.1638,0,55,0.523674911,0.723224647,0.442177372,946.7996826,29.69753833,29.11935667,30.02985667,0.9105,13617.24079,433548.2682,0,37,0.509702063,0.787382282,0.594389388,946.8016357,29.80869167,28.80585333,30.23502167,1.429168333,9325.09082,251849.5164,0,54,0.050621713,0.664415079,0.326050743,946.7993164,29.873535,29.04437,29.96986833,0.925498333,12341.74553,305974.8321,0,36,0.360305529,0.558090569,0.115554566
236,241.1107766,6.785464762,,,241.1106873,6.73439,6.41671,7.330543333,0.913833333,33254.7586,736898.3999,0,37,0.405015201,1.290826341,1.171052165,241.1107788,6.75858,6.475416667,7.166085,0.690668333,31684.32241,579399.5654,0,30,0.271165171,1.125302232,1.048038621,241.1111603,6.749835,6.49117,7.263338333,0.772168333,31733.66243,593534.4009,0,33,0.308328686,1.288986934,1.153066297,241.1108017,6.844835,6.516,7.34717,0.83117,38278.49122,743274.0599,0,36,0.301426275,1.257188404,1.223845559,241.1105042,6.800523333,6.571026667,7.31936,0.748333333,35772.83203,523735.9545,0,33,0.10593575,1.545010231,2.03495595,241.1108856,6.802526667,6.621023333,7.300855,0.679831667,38528.69141,534963.9682,0,30,0.680996253,4.987865018,2.001465558,241.1106186,6.807563333,6.58204,7.211541667,0.629501667,32010.05964,550774.8165,0,28,0.275583451,1.32636287,1.196077639
237,404.2079904,39.6913169,,,404.2082062,39.66754333,39.23422,39.835375,0.601155,33115.6638,571595.764,1,22,0.209904436,0.66866881,0.333764134,404.2079926,39.70507833,39.21158667,39.98974667,0.77816,25390.93374,485485.3913,1,28,0.328219943,0.641775119,0.279612731,404.2082825,39.70650167,39.24033667,39.92217,0.681833333,16917.38467,356817.8888,0,25,0.325335046,0.669908254,0.317941136,404.2079773,39.660505,39.192335,39.94450167,0.752166667,17637.856,412533.497,0,27,0.441427231,0.77086199,0.354829117,404.2074127,39.662525,39.22235833,39.948025,0.725666667,29713.58027,522643.6603,0,26,0.217957879,0.691706701,0.363882444,404.2081146,39.725695,39.223525,39.95902333,0.735498333,11606.43066,227421.4164,0,26,0.386774226,0.694466353,0.216448027,404.2079468,39.71137,39.22170333,39.901205,0.679501667,14636.04388,321594.0403,0,25,0.449004483,0.661404266,0.290939705
238,409.2132786,6.88377,,,409.2132874,6.941208333,6.329385,7.47938,1.149995,32962.99901,1154281.153,0,45,0.599197978,0.863654516,0.559640087,409.2131958,6.781085,6.44975,7.191245,0.741495,12709.72546,306897.2364,0,32,0.404735398,1.117556385,1.147700773,409.2137146,6.865503333,6.49117,7.366168333,0.874998333,7989.84082,170924.0274,0,37,0.338443945,0.981312663,1.101291377,409.2133179,6.8895,6.390501667,7.447666667,1.057165,10203.0459,218278.9601,0,45,0.175560999,1.045154837,0.780111666,409.2126007,6.915533333,6.571026667,7.293856667,0.72283,10637.29976,235865.9922,0,32,0.347434464,1.049079844,1.100918141,409.2135163,6.892688333,6.572856667,7.449186667,0.87633,8413.891602,179852.9825,0,38,0.231159208,1.369986295,1.051503178,409.2133179,6.900871667,6.393201667,7.333533333,0.940331667,13099.2041,189312.5694,0,41,0.202275237,1.024987662,1.050287508
239,162.0765468,14.62310333,,,162.0765533,14.643545,14.49537667,17.06937667,2.574,32900.86221,1363509.688,1,88,0.527476987,8.19858269,9.621611685,162.0763397,14.56941333,14.45491167,17.04025333,2.585341667,177943.0156,7236470.948,1,99,1.109265362,11.3638655,14.51807464,162.0767517,14.72317667,14.44567,16.074335,1.628665,112545.2577,4962461.8,0,66,0.84077312,2.934461034,6.243990126,162.0766449,14.69066833,14.48467,16.05316667,1.568496667,164522.8202,6697802.111,0,64,0.829100693,3.807061546,9.945722963,162.0763397,14.63953333,14.45804167,17.034025,2.575983333,196522.9688,7355084.367,0,103,0.235116745,4.177912481,11.20577639,162.0765991,14.54252,14.449025,17.02535333,2.576328333,174954.5,6306244.859,0,101,0.454309146,8.172358937,24.9860687,162.0765991,14.55286667,14.46153333,17.0182,2.556666667,212122.9375,6890240.903,0,104,0.344250798,10.17638851,23.42218926
240,314.9043797,29.82741643,,,314.9046631,29.82872,29.09141167,30.44187667,1.350465,32165.56343,1180060.254,0,55,0.641863464,0.951722173,0.978091673,314.9043579,29.88525667,29.25108167,30.274245,1.023163333,17192.88577,560180.8415,0,42,0.777728735,0.809321648,0.606113471,314.9046936,29.90783667,29.14634333,30.321835,1.175491667,21485.49337,721294.4398,0,48,0.535293805,0.750343741,0.504747886,314.9043579,29.89284167,29.16434,30.39416667,1.229826667,29757.08221,960401.6505,0,51,0.622301096,0.833242066,0.68403393,314.9039917,29.72137,29.26329,30.24719,0.9839,19570.33957,537044.105,0,41,0.47397103,1.022999225,1.081379058,314.9043884,29.65835333,29.100865,30.21003,1.109165,10722.1416,297251.124,0,43,0.445262659,1.085569642,1.33217841,314.9042053,29.89753667,29.27970667,30.186535,0.906828333,15714.23689,424656.7388,0,37,0.422086165,0.735174106,0.468461486
241,481.2271096,3.91800881,,,481.2274475,3.885211667,3.586378333,4.135713333,0.549335,32054.96839,413254.2246,0,25,0.160139447,0.897051931,0.704913167,481.2267304,3.853246667,3.627411667,4.325081667,0.69767,39709.15625,488307.0423,0,32,0.161750541,1.444855579,1.315976969,481.2270813,3.890336667,3.660003333,4.481013333,0.82101,80940.51563,633423.8998,0,37,0.065233899,0.863117206,0.818246204,481.2276459,3.913683333,3.709006667,4.364835,0.655828333,38186.19726,581651.7658,0,30,0.203130335,1.578395107,1.892516501,481.2263794,3.944525,3.672195,4.276856667,0.604661667,70432.75781,591014.0283,0,28,0.100102517,1.141610224,0.663312672,481.2274017,4.009688333,3.762686667,4.50619,0.743503333,144559.8464,1442772.711,0,34,0.141207972,0.921368326,0.849658734,481.2270813,3.92937,3.638536667,4.445878333,0.807341667,123479.3203,981960.999,0,37,0.100692905,1.158024366,0.386001722
242,222.098041,8.543695952,,,222.0981293,8.611876667,8.313041667,9.056543333,0.743501667,31252.95572,614180.8771,1,26,0.315847873,1.096606196,1.035587133,222.0979614,8.115576667,7.497411667,9.470745,1.973333333,16292.24223,995865.5928,0,79,1.024143861,1.593669556,2.304978216,222.098526,8.701003333,7.54767,9.580835,2.033165,11336.56348,458643.6859,0,81,0.519976512,0.802415412,0.735519077,222.0979004,8.626501667,7.520833333,9.540008333,2.019175,14052.33887,749984.199,0,82,0.484987675,0.876700091,0.808079336,222.0978546,8.549358333,7.591196667,9.614033333,2.022836667,35111.45877,1289561.895,0,84,0.452614722,1.044489029,0.983969354,222.0980301,8.578853333,7.795695,9.526186667,1.730491667,24238.15975,1074145.426,0,72,0.644478333,1.084271918,1.164961516,222.0978851,8.622701667,7.62837,9.394535,1.766165,29944.72398,1165041.37,0,74,0.41832832,0.886011408,0.630222178
243,862.8182591,29.76396024,,,862.817688,29.78271,28.94688333,30.084375,1.137491667,30588.90321,931238.9371,0,46,0.498691513,0.737212889,0.650951632,862.8172607,29.86174833,29.13458,29.95741167,0.822831667,17970.45043,380576.2671,0,33,0.337950153,0.548230879,0.171883054,862.8193359,29.67234167,28.99983667,29.76700167,0.767165,15947.73191,269679.8483,0,30,0.260277815,0.568095452,0.148081386,862.8181152,29.8695,29.10516833,30.10217167,0.997003333,26012.20236,729667.862,0,41,0.496967866,0.659238239,0.407579709,862.8166199,29.62535833,29.29369,30.10202333,0.808333333,12399.8017,377746.9127,0,34,0.566310599,1.187924125,1.41803281,862.8204346,29.73368833,28.952855,30.056855,1.104,7321.379883,191076.883,0,42,0.428990212,0.706937033,0.401370266,862.8183594,29.802375,29.33786833,29.89753667,0.559668333,11417.8402,185978.5783,0,23,0.262599472,0.602433047,0.205171624
244,385.0052694,11.48985167,,,385.005249,11.370385,10.93671333,11.78154333,0.84483,30506.606,706971.4473,1,31,0.378123009,0.889018072,0.982275642,0,0,0,0,0,0,0,0,0,0,0,0,385.0052795,11.66633667,10.95801,11.66633667,0.708326667,2469.719238,4978.241671,0,32,0.594402221,0.5,null,385.0052795,11.43283333,10.94966833,11.43283333,0.483165,2495.564697,12147.96467,0,22,0.492706344,0.5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,156.1020933,4.727722381,,,156.1022186,4.689211667,4.533711667,5.092876667,0.559165,30404.68111,396677.3487,0,21,0.192641776,1.599143573,2.094717912,156.102066,4.687413333,4.536745,5.108081667,0.571336667,18858.63281,215680.5045,0,23,0.160502628,1.450897893,2.505822356,156.1023102,4.73167,4.554345,5.04601,0.491665,9815.299805,132635.6742,0,20,0.151817981,1.386338644,1.923472479,156.1021042,4.752008333,4.552841667,5.142,0.589158333,12088.84473,186532.6702,0,24,0.233268972,1.514297727,2.029808043,156.102066,4.725026667,4.576523333,5.108026667,0.531503333,23190.8418,170621.2124,0,22,0.071855781,1.707478492,2.738829939,156.101944,4.773355,4.649858333,5.099521667,0.449663333,33420.11328,344964.1869,0,19,0.161373956,1.692828035,12.74172576,156.101944,4.735371667,4.564536667,5.03687,0.472333333,17352.84766,224258.0077,0,20,0.231123468,1.382425537,1.171042003
246,391.2861524,3.284389286,,,391.286087,3.790046667,2.963376667,4.046545,1.083168333,29924.84131,1398099.235,0,50,0.914887965,0.655139495,0.285234642,391.2862854,3.046078333,2.980426667,4.014418333,1.033991667,38793.36328,1220671.154,0,48,0.464254093,7.874831814,14.88862047,391.2868347,3.158501667,2.988335,4.00467,1.016335,27186.78516,956735.5216,0,47,0.148889245,2.98629285,4.631040009,391.2868347,3.143226667,2.9975,4.005168333,1.007668333,28638.13477,964952.4998,0,47,0.04341827,3.457391692,5.840447364,391.2862854,3.064313333,2.982023333,4.012356667,1.030333333,33421.84766,1147869.997,0,48,0.883444993,6.260379957,11.52075991,391.2853699,3.519186667,2.968686667,4.009688333,1.041001667,30233.70117,814974.7901,0,49,0.608572663,0.945505601,0.891011202,391.2853699,3.269371667,2.970476667,4.019201667,1.048725,38366.11328,1023610.365,0,49,0.383452652,1.754336807,0.523476815
247,636.7959159,29.80465143,,,636.7959595,29.82872,28.97604167,30.85271667,1.876675,29358.89661,1074465.138,0,73,0.582432289,1.048320971,1.079827079,636.7958984,29.74324667,28.98675667,29.83841333,0.851656667,12358.79904,235712.3652,0,33,0.211326669,0.562900148,0.121789532,636.7961731,29.83767,28.88117167,30.14683833,1.265666667,17638.28641,610636.6217,0,50,0.535379428,0.656874096,0.337864087,636.7958984,29.89284167,28.90000167,30.3185,1.418498333,27432.30447,905168.4054,0,57,0.479170364,0.7064834,0.454921033,636.7950745,29.62535833,28.91203,30.07785667,1.165826667,11339.3465,383488.1698,0,46,0.474271949,0.817173952,0.64412105,636.7962036,29.75868667,28.894525,30.31235333,1.417828333,7884.026367,265718.6679,0,54,0.4271913,0.820349009,0.395483658,636.7962036,29.94603667,28.89754,30.283535,1.385995,10946.06445,343224.1845,0,54,0.142838155,0.660943923,0.200075038
248,107.0705517,3.432650714,,,107.0706215,3.411378333,3.346876667,3.67621,0.329333333,29214.66989,313293.4376,0,16,0.162569479,2.55290561,4.68571688,107.0705185,3.409246667,3.323745,3.627411667,0.303666667,36077.18484,388688.7691,0,15,0.174031483,1.775793844,2.472758646,107.0706863,3.393835,3.32967,3.636838333,0.307168333,40890.53097,510761.8019,0,15,0.229432846,2.393581651,3.787163303,107.0705338,3.444511667,3.2945,3.643006667,0.348506667,51492.0392,609306.2509,0,17,0.192937543,1.161598542,1.503104736,107.0704727,3.495356667,3.280356667,3.738856667,0.4585,54374.60674,807035.3789,0,22,0.238560016,1.06627907,1.940112723,107.0705338,3.41236,3.348525,3.786021667,0.437496667,42741.39786,647741.8199,0,21,0.264959636,3.426777369,5.853554737,107.0704956,3.461866667,3.333048333,3.660366667,0.327318333,68754.74009,828490.7649,0,16,0.214175852,1.270464867,1.387001498
249,131.0705839,5.066054762,,,131.0706177,5.006543333,4.533711667,5.944045,1.410333333,28945.52137,831899.4642,0,50,0.370468781,1.528336903,1.742648366,131.0705872,5.001745,4.489078333,5.448746667,0.959668333,24175.62726,633285.7904,0,38,0.380070075,1.101979933,1.295918391,131.0707397,5.072003333,4.65384,6.109675,1.455835,28936.38634,809571.9254,0,56,0.378547433,1.733501814,1.798170604,131.0706024,5.090001667,4.674501667,5.631835,0.957333333,23034.17434,514483.0722,0,38,0.283105107,1.127039752,1.277323626,131.0704651,5.081526667,4.699523333,5.975525,1.276001667,18077.55423,528166.2217,0,51,0.405006938,1.656545028,1.96367096,131.0705566,5.14836,4.699361667,5.650688333,0.951326667,17754.55904,526350.6129,0,39,0.405409965,1.059387748,1.130521075,131.0705185,5.062203333,4.710368333,5.688535,0.978166667,19905.01078,472478.4918,0,40,0.308686839,1.391972191,1.616508008
250,344.2105582,4.140318571,,,344.2105408,4.046545,3.931543333,4.510056667,0.578513333,28852.11724,527969.3788,0,26,0.279227283,2.616226711,3.545103341,344.2104797,4.146748333,3.923578333,4.536745,0.613166667,17790.59268,368810.114,0,28,0.461623459,1.332681892,1.567001745,344.2105408,4.07235,3.914003333,4.603503333,0.6895,17813.14392,397259.6421,0,31,0.69960779,2.094511941,2.996082112,344.2106628,4.183835,3.960503333,4.601005,0.640501667,21988.7793,348705.0209,0,29,0.161909583,1.392508965,1.753761537,344.2103577,4.166358333,4.012356667,4.650026667,0.63767,22101.58283,379625.4158,0,29,0.255711541,1.927615156,2.537482542,344.2106628,4.191521667,4.009688333,4.62502,0.615331667,29661.86914,283324.3854,0,28,0.228544682,1.963054788,2.017399332,344.2106628,4.174871667,3.95271,4.612535,0.659825,14738.46582,307091.85,0,30,0.240213747,1.485010915,1.762223286
251,277.0629796,6.828912143,,,277.0630493,6.96621,6.329385,7.47938,1.149995,28542.73949,1007212.146,0,45,0.422343998,0.833857128,0.55421582,277.0629578,6.871578333,6.374413333,7.323245,0.948831667,12706.68582,403659.176,0,40,0.548841555,0.93580935,0.754012037,277.0631866,6.957335,6.796505,7.366168333,0.569663333,12135.23349,202354.856,0,24,0.292095788,1.76856798,2.343048252,277.063385,6.660505,6.339836667,7.423501667,1.083665,13788.41211,414250.8736,0,46,0.118748601,1.856058275,3.464375223,277.0629578,6.7102,6.522026667,7.393525,0.871498333,14773.97656,356785.1407,0,38,0.64339209,1.992403756,3.332322499,277.0628204,7.030688333,6.572856667,7.449186667,0.87633,17876.96467,466749.8092,0,38,0.52469249,0.937451617,0.730715839,277.0625,6.605868333,6.368701667,7.383553333,1.014851667,66713.92969,1007246.147,0,44,0.055647009,2.976151143,4.595971378
